ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
alibaba-beijing-config,cn-beijing,ecs.e4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.e4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.e4.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2.13xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.e4.small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ga1.4xlarge,16,<nil>,<nil>,<nil>,1,AMD,AMD S7150,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ga1.8xlarge,32,<nil>,<nil>,<nil>,2,AMD,AMD S7150,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn4.8xlarge,32,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA M40,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn4.14xlarge,56,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA M40,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.cm4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.cm4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.cm4.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ce4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c4.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.cm4.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ga1.2xlarge,8,<nil>,<nil>,<nil>,1,AMD,AMD S7150/2,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ga1.xlarge,4,<nil>,<nil>,<nil>,1,AMD,AMD S7150/4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1-c10d1.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1-c5d1.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f1-c8f1.2xlarge,8,<nil>,<nil>,<nil>,1,INTEL,INTEL ARRIA 10 GX 1150,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f1-c8f1.4xlarge,16,<nil>,<nil>,<nil>,2,INTEL,INTEL ARRIA 10 GX 1150,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c4g1.xlarge,4,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c8g1.2xlarge,8,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c4g1.2xlarge,8,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c8g1.4xlarge,16,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c8g1.8xlarge,32,<nil>,<nil>,<nil>,4,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c8g1.14xlarge,54,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn4-c4g1.xlarge,4,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA M40,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn4-c8g1.2xlarge,8,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA M40,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn4-c4g1.2xlarge,8,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA M40,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn4-c8g1.4xlarge,16,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA M40,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1-c8d3.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1-c14d3.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.22xlarge,88,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c28g1.7xlarge,28,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5-c28g1.14xlarge,56,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA P100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re4.20xlarge,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.re4.40xlarge,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c2g1.large,2,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c4g1.xlarge,4,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c8g1.2xlarge,8,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c16g1.4xlarge,16,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c28g1.14xlarge,56,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5t.7xlarge,28,<nil>,<nil>,<nil>,4,NVIDIA,NVIDIA GPU A,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5t.14xlarge,56,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA GPU A,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m1.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m1.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m1.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m1.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m2.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m2.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m2.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m2.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m4.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m4.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-c1m4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-lc2m1.nano,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-lc1m1.small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-lc1m2.small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-lc1m2.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.t5-lc1m4.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f1-c28f1.7xlarge,28,<nil>,<nil>,<nil>,1,INTEL,INTEL ARRIA 10 GX 1150,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f1-c28f1.14xlarge,56,<nil>,<nil>,<nil>,2,INTEL,INTEL ARRIA 10 GX 1150,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sccg5.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.scch5.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmg5.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c40g1.10xlarge,40,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c48g1.12xlarge,48,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c16g1.8xlarge,32,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn1ne.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sn2ne.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.se1ne.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c4.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.cm4.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ce4.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.c5.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfc5.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.hfg5.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.r5.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i1.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.g5se.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5i-c12g1.6xlarge,24,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA P4,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn5t.4xlarge,16,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA GPU A,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.sccgn6.24xlarge,96,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA TESLA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmhfg5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmc4.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.large,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.3xlarge,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.6xlarge,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ic5.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne-c8d3.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.d1ne-c14d3.14xlarge,56,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f3-c4f1.xlarge,4,<nil>,<nil>,<nil>,1,XILINX,XILINX VU9P,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f3-c8f1.2xlarge,8,<nil>,<nil>,<nil>,1,XILINX,XILINX VU9P,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f3-c12f1.3xlarge,12,<nil>,<nil>,<nil>,1,XILINX,XILINX VU9P,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f3-c16f1.4xlarge,16,<nil>,<nil>,<nil>,1,XILINX,XILINX VU9P,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f3-c16f1.8xlarge,32,<nil>,<nil>,<nil>,2,XILINX,XILINX VU9P,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.f3-c16f1.16xlarge,64,<nil>,<nil>,<nil>,4,XILINX,XILINX VU9P,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmgn5t.10xlarge,40,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA GPU A,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6v-c8g1.2xlarge,8,<nil>,<nil>,<nil>,1,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6v-c8g1.4xlarge,16,<nil>,<nil>,<nil>,2,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6v-c8g1.8xlarge,32,<nil>,<nil>,<nil>,4,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.gn6v-c8g1.16xlarge,64,<nil>,<nil>,<nil>,8,NVIDIA,NVIDIA V100,<nil>,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2g.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2g.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2g.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2g.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.ebmg5s.24xlarge,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2ne.xlarge,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2ne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2ne.4xlarge,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2ne.8xlarge,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2ne.16xlarge,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
alibaba-beijing-config,cn-beijing,ecs.i2gne.2xlarge,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
